-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-7.387551722647768548e-02,1.747710464200913638e-01,1.260692084612391808e-02,-1.270069429552695417e-01,-2.479821594639209092e-01,-7.183584720680231961e-02,1.142545169400498856e-01,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,4.264429601088461919e-01,1.322771619081885008e-01,-1.778844324923241071e-01,-2.885406559363423717e-01,-3.364200124891189025e-01,1.965425534860034407e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,-1.272352500064138359e-01,1.322771619081885008e-01,-1.086910467219299042e-01,-2.299561610317335802e-01,-1.037684188788058209e-01,1.142545169400498856e-01,7.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.155218983384051351e-01,-7.690086726866288136e-02,1.260692084612391808e-02,-2.830461325338381670e-02,4.505252797833374512e-01,1.471303585440806028e-01,-3.150743693866638329e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,2.376789820683848642e-02,2.519474029702537532e-01,-3.752890918960955502e-01,-3.336056520168106942e-01,-3.227346246296887156e-01,-2.077421478049855108e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,2.754398118955933006e-01,7.306283672185146516e-01,-2.626951367190163283e-02,-2.727679073081784589e-01,-2.314987055668208671e-01,2.573641457156212731e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,7.410228094458945480e-02,7.306283672185146516e-01,8.327179213295465149e-03,-3.764173982932553231e-01,-1.083302148319492120e-01,5.078059960728708022e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.237538038980423694e-01,-1.272352500064138359e-01,4.912878850943842024e-01,-3.427274985923806638e-01,-5.025993873185665706e-01,-4.778356870365638720e-01,-2.885511183552148112e-02,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,7.410228094458945480e-02,4.912878850943842024e-01,-9.241025007007244718e-02,-2.953004053484126201e-01,-2.041279298479604931e-01,4.269970255226420569e-02,1.500000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-7.387551722647768548e-02,1.747710464200913638e-01,-1.070633202159413239e-01,-2.369023203553073942e-01,-4.169758947656768133e-01,-1.813189500822435241e-01,7.847710974615704216e-02,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,7.410228094458945480e-02,1.089639090404709743e+00,2.664307544663510607e-02,-2.029171633834525867e-01,-1.995661338948170882e-01,4.362511816850850876e-01,1.500000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,2.754398118955933006e-01,4.912878850943842024e-01,-3.644501157931254176e-02,-1.961574139713823384e-01,-7.970703862794800004e-03,6.922295358371362284e-03,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,2.754398118955933006e-01,8.502986082805792378e-01,1.294156043114851884e-01,-1.668651665190779287e-01,-5.815045934737213262e-02,6.866930320423350054e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,4.675274372285782021e-01,4.767773428465971741e-01,3.716176440323189500e-01,1.646757753922419368e-02,-1.984106637754057545e-01,-3.820379720205526186e-01,5.793608104606564613e-01,1.800000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,-3.285727809574177094e-01,9.699688493426444902e-01,-5.299566600887414269e-01,-5.701968814392689433e-01,-2.816784610513982101e-01,-4.939614053561278695e-01,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-5.319857094576792012e-01,1.747710464200913638e-01,3.716176440323189500e-01,-1.677089345849131774e-01,-2.637549080920847944e-01,-2.588694812856812133e-01,6.922295358371362284e-03,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,1.244366636823404093e-01,4.912878850943842024e-01,-1.473579387700913734e-01,-3.809238979013021553e-01,-6.727405125365892857e-02,2.573641457156212731e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.091738183405056795e-01,4.264429601088461919e-01,7.306283672185146516e-01,8.159076414665403232e-02,-1.195469206345862179e-01,-1.539481743633831501e-01,2.215867385217284158e-01,2.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.988146605622600482e-01,-1.272352500064138359e-01,1.260692084612391808e-02,-2.297794718201196240e-01,-1.916509143633355061e-01,-3.990327553479856154e-02,6.922295358371362284e-03,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,3.257741946333442828e-01,2.519474029702537532e-01,2.867817502811728994e-02,4.268706525509945865e-02,1.653775423566541669e-01,6.922295358371362284e-03,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,1.747710464200913638e-01,1.260692084612391808e-02,4.394142188923354231e-02,-3.786706480972787392e-01,-1.630717662696699599e-01,3.289189601034065435e-01,1.900000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.009419127808693473e-01,4.767773428465971741e-01,1.209309331466774884e+00,-2.328321211923430334e-01,-3.426186512329043587e-01,-4.687120951302771177e-01,2.573641457156212731e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.425882938927958810e-01,4.767773428465971741e-01,2.519474029702537532e-01,-1.609401576449072044e-02,2.691431662693554924e-02,-1.950043379416737110e-01,1.500319241339427290e-01,1.800000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,2.376789820683848642e-02,-1.070633202159413239e-01,-2.440251688904949146e-01,-2.975536551524360362e-01,-2.543076853325378361e-01,-2.885511183552148112e-02,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,7.410228094458945480e-02,4.912878850943842024e-01,-1.158138952571176605e-01,-3.921901469214192359e-01,-3.181728286765453384e-01,2.680973678737891275e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,4.675274372285782021e-01,3.257741946333442828e-01,9.699688493426444902e-01,5.208182021516227084e-02,3.367406603900579415e-02,-1.539481743633831501e-01,4.269970255226420569e-02,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.842346750047233028e-01,3.761085773710952096e-01,3.716176440323189500e-01,-1.941652291441815503e-01,-3.471251508409511910e-01,-1.950043379416737110e-01,-2.885511183552148112e-02,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.425882938927958810e-01,4.264429601088461919e-01,4.912878850943842024e-01,-6.798905509228625466e-02,6.635068390724808453e-03,-2.269369096136774622e-01,-6.463251902941412330e-02,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,7.410228094458945480e-02,2.519474029702537532e-01,-1.931476793534403491e-01,-3.583913998610679941e-01,-1.585099703165265550e-01,-1.469205555753676784e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,-2.656648453091191645e-02,4.912878850943842024e-01,-3.467976977553450246e-01,-4.214823943737236456e-01,-6.192513615840089525e-01,-1.004099262233069667e-01,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,2.376789820683848642e-02,6.109581261564493992e-01,-3.440991199783036136e-02,-5.363981343789178124e-01,-1.037684188788058209e-01,6.922295358371362284e-03,1.900000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,-1.272352500064138359e-01,9.699688493426444902e-01,-3.834294902220242718e-01,-9.059311022387576129e-01,-6.420603413497260048e-01,4.269970255226420569e-02,2.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-6.152784716815340449e-01,-2.782383982196667271e-01,6.109581261564493992e-01,-2.423441409041945244e-02,-4.913331382984495455e-01,1.015123990126466647e-01,1.858093313278355863e-01,2.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,-7.690086726866288136e-02,2.519474029702537532e-01,-4.865560906820563802e-02,-1.105339214184925534e-01,2.931078290446689771e-01,-2.077421478049855108e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,-2.656648453091191645e-02,-3.464038023400717869e-01,2.006440896633615856e-01,-4.462681422179812230e-01,-3.455436043954057124e-01,7.582478464301203314e-01,1.600000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,1.244366636823404093e-01,2.519474029702537532e-01,-1.870423806089938079e-01,-3.628978994691148263e-01,5.133264352806932163e-02,-1.719647406110926535e-01,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,3.257741946333442828e-01,-1.070633202159413239e-01,2.657672762707911640e-01,-5.431578837909880608e-01,3.706583602481066664e-01,4.362511816850850876e-01,1.700000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,2.251054291578423461e-01,3.716176440323189500e-01,-8.834005090710808639e-02,-3.155796535846233652e-01,4.253999116858274143e-01,-4.316607471307842142e-02,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,-1.775696327441648181e-01,4.912878850943842024e-01,-3.752890918960955502e-01,-5.025993873185665706e-01,2.018719099818013230e-01,-5.404720347081884979e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,1.244366636823404093e-01,1.260692084612391808e-02,-4.763805927746443680e-02,4.494031505912287477e-02,-7.183584720680231961e-02,-2.077421478049855108e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-7.387551722647768548e-02,2.251054291578423461e-01,1.260692084612391808e-02,1.137982858551862646e-02,3.592731584302921027e-02,1.790629302160843539e-01,-6.463251902941412330e-02,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,7.410228094458945480e-02,1.260692084612391808e-02,-2.124811253775212017e-01,-5.194942651388399779e-02,-6.727405125365892857e-02,-4.581839981622352065e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,1.747710464200913638e-01,-2.267335612780065623e-01,-1.422701898163860335e-01,-1.533456676949374597e-01,1.516921544972240077e-01,-2.435195549988783403e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,1.747710464200913638e-01,2.519474029702537532e-01,4.292387209849256313e-02,-1.398261688707969630e-01,4.710178712172613524e-01,-2.649859993152138271e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,-7.690086726866288136e-02,-1.070633202159413239e-01,-1.405891618300854004e-02,1.553495554562702441e-01,1.425685625909371979e-01,-2.435195549988783403e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,2.251054291578423461e-01,1.260692084612391808e-02,-3.644501157931254176e-02,4.043381545107604252e-02,-1.767571541291001191e-01,2.573641457156212731e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,7.410228094458945480e-02,-1.070633202159413239e-01,-2.830461325338381670e-02,3.063172923258388192e-01,4.677084757492593059e-02,-4.581839981622352065e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,2.251054291578423461e-01,2.519474029702537532e-01,2.359042607441172099e-02,1.621093048683404925e-01,1.334449706846504158e-01,-1.147208891008641013e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.009419127808693473e-01,3.257741946333442828e-01,3.716176440323189500e-01,-3.824119404312832926e-01,-1.037741720064223050e-01,-3.534147958165516357e-02,4.269970255226420569e-02,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,1.244366636823404093e-01,1.322771619081885008e-01,7.548546540220747725e-02,3.265965405620495643e-01,-1.585099703165265550e-01,-1.540760370141462388e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,3.761085773710952096e-01,2.519474029702537532e-01,-5.781355718487534573e-02,-2.491042886560301123e-02,-1.585099703165265550e-01,-2.292085921213212196e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,2.376789820683848642e-02,1.260692084612391808e-02,-1.789019822830650863e-01,-1.139093004146251621e-02,-2.621788767536837456e-02,-2.578305178764352945e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,2.251054291578423461e-01,1.260692084612391808e-02,2.359042607441172099e-02,7.197931270740386134e-02,3.432875845292462924e-01,-3.186521101060530992e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.842346750047233028e-01,4.264429601088461919e-01,-1.070633202159413239e-01,-9.749799902377800920e-02,-1.105339214184925534e-01,4.220905162178253262e-02,-2.077421478049855108e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-2.821074227861149475e-01,-5.299103119084215274e-01,4.912878850943842024e-01,1.039768595429578085e-01,-4.744292690583716554e-02,3.159168088103859184e-01,3.110302565064601565e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,1.747710464200913638e-01,-1.070633202159413239e-01,-1.168314450478586258e-01,7.873906211947410971e-02,1.027647994977877628e-02,-4.259843316877316433e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.425882938927958810e-01,3.761085773710952096e-01,-3.464038023400717869e-01,4.256980050331100884e-03,-2.051704131874760029e-01,-1.709429576908158901e-02,-6.463251902941412330e-02,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,4.258810561166507802e-01,2.251054291578423461e-01,3.716176440323189500e-01,-6.697150530154527548e-02,-4.744292690583716554e-02,1.106359909189334467e-01,-1.361873334171998240e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,4.675274372285782021e-01,4.264429601088461919e-01,1.328979572528840247e+00,-3.883418275597628078e-03,2.004145515367385388e-01,-6.727405125365892857e-02,-1.004099262233069667e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,2.251054291578423461e-01,2.519474029702537532e-01,-1.778844324923241071e-01,-1.533456676949374597e-01,4.677084757492593059e-02,-3.079188879478852447e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.009419127808693473e-01,2.376789820683848642e-02,4.912878850943842024e-01,-1.405891618300854004e-02,-7.673517435814131149e-02,3.308545971549575054e-02,9.994355406249275098e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.842346750047233028e-01,2.754398118955933006e-01,2.519474029702537532e-01,2.221880468848918752e-03,1.283105578079892506e-01,-2.223751136605340573e-01,4.269970255226420569e-02,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,-2.279040154819157726e-01,1.260692084612391808e-02,-1.280244927460107429e-01,-1.465859182828672114e-01,-5.873187899120052569e-01,-1.812188967735363018e-02,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,1.244366636823404093e-01,-2.267335612780065623e-01,-1.585509864682434766e-01,4.043381545107604252e-02,-1.174538067382360079e-01,-3.902069244938388137e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,2.251054291578423461e-01,4.912878850943842024e-01,3.173082440034044605e-02,1.598560550643170763e-01,4.677084757492593059e-02,-5.747703759063555601e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,4.675274372285782021e-01,2.754398118955933006e-01,2.519474029702537532e-01,2.155532649292953712e-02,-4.744292690583716554e-02,2.429280735600916341e-01,-3.365408137029995417e-01,7.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-7.387551722647768548e-02,7.410228094458945480e-02,-2.267335612780065623e-01,-1.310771421182339025e-01,-3.741641484892319069e-01,1.425685625909371979e-01,7.847710974615704216e-02,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,5.271117255843481564e-01,1.322771619081885008e-01,-8.325230195340273254e-02,-8.800142337825839212e-02,1.836247261692277588e-01,-2.792969621927710033e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,1.747710464200913638e-01,1.322771619081885008e-01,-6.391885592932189386e-02,-2.795276567202487072e-01,-2.771166650982547774e-01,1.858093313278355863e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,-1.775696327441648181e-01,8.502986082805792378e-01,-2.776043119849510576e-01,-4.147226449616533972e-01,-2.771166650982547774e-01,-1.719647406110926535e-01,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,-7.690086726866288136e-02,6.109581261564493992e-01,-2.023056274701102997e-01,-4.124693951576299811e-01,-2.314987055668208671e-01,7.847710974615704216e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,3.761085773710952096e-01,8.502986082805792378e-01,4.902917084293911126e-02,-5.645592612193083004e-02,7.870341924692969560e-02,4.004737744911922581e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,2.376789820683848642e-02,7.306283672185146516e-01,8.566096330961839311e-02,6.521956329533361296e-02,3.524111764355331022e-01,7.847710974615704216e-02,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.988146605622600482e-01,-1.272352500064138359e-01,2.519474029702537532e-01,-2.318145714016018322e-01,-1.601054171070076804e-01,-6.727405125365892857e-02,-3.150743693866638329e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,7.410228094458945480e-02,1.322771619081885008e-01,-4.865560906820563802e-02,-1.195469206345862179e-01,-7.183584720680231961e-02,3.289189601034065435e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,4.264429601088461919e-01,-1.070633202159413239e-01,-4.255031032375908989e-02,-1.668651665190779287e-01,5.714683996635382644e-03,7.847710974615704216e-02,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,7.410228094458945480e-02,-1.070633202159413239e-01,-1.086910467219299042e-01,-2.569951586800145460e-01,-1.253249981593819277e-02,1.500319241339427290e-01,2.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,1.747710464200913638e-01,1.322771619081885008e-01,-5.883110697561654695e-02,-1.105339214184925534e-01,2.611752573726652260e-01,6.922295358371362284e-03,1.500000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.009419127808693473e-01,2.251054291578423461e-01,-3.464038023400717869e-01,-5.272580823117000576e-02,-2.074236629914994190e-01,-8.095943911308885188e-02,1.714983684502784378e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,3.257741946333442828e-01,8.502986082805792378e-01,-1.097085965126711055e-01,-2.727679073081784589e-01,6.501803138749950861e-02,1.858093313278355863e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,2.251054291578423461e-01,7.306283672185146516e-01,-1.086910467219299042e-01,-4.068317749376691717e-02,-2.588694812856812133e-01,-2.885511183552148112e-02,1.700000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.091738183405056795e-01,7.410228094458945480e-02,3.716176440323189500e-01,-2.643761647053167185e-01,-2.660081578961082105e-01,-3.136110327234019612e-01,-3.150743693866638329e-01,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-7.387551722647768548e-02,-7.690086726866288136e-02,7.306283672185146516e-01,-6.595395551080407426e-02,-4.552811414340748875e-01,-4.446507148794195258e-02,2.931415529095141026e-01,1.600000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.988146605622600482e-01,3.257741946333442828e-01,3.716176440323189500e-01,-1.758493329108419267e-01,-7.053918696806737998e-01,1.836247261692277588e-01,-1.970089256468176564e-01,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,1.747710464200913638e-01,1.322771619081885008e-01,-2.613235153330935590e-01,-6.851126214444631657e-01,9.238880710635986870e-02,6.922295358371362284e-03,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,7.410228094458945480e-02,8.502986082805792378e-01,1.406086520096370973e-01,-3.786706480972787392e-01,5.531301983738421413e-01,2.573641457156212731e-01,1.400000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,1.244366636823404093e-01,7.306283672185146516e-01,-8.307689033744676370e-04,2.297067989890426987e-01,2.520516654663784162e-01,-6.334932934123099768e-01,6.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,2.251054291578423461e-01,1.260692084612391808e-02,7.309629422554261326e-03,3.446225389942368933e-01,-9.464482697251903887e-02,-2.721414807539924152e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,-7.690086726866288136e-02,1.260692084612391808e-02,-1.025857479774833630e-01,4.043381545107604252e-02,3.159168088103859184e-01,-4.224065909683423770e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.091738183405056795e-01,2.754398118955933006e-01,1.260692084612391808e-02,-2.704814634497632597e-01,-2.277029112277101641e-01,-4.687120951302771177e-01,-1.039876669426962608e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,7.410228094458945480e-02,2.519474029702537532e-01,-2.501304676349414557e-01,-1.353196692627501307e-01,-3.044874408171151514e-01,-2.864524436315495359e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,2.251054291578423461e-01,-1.070633202159413239e-01,3.071327460959947034e-02,3.311030401700963965e-01,-3.408907909651405499e-03,-4.116733688101745225e-01,9.000000000000000000e+00
